booking_origin,route,flight_duration,length_of_stay,sales_channel,purchase_lead,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,num_passengers,trip_type_OneWay,trip_type_RoundTrip,booking_complete
-0.24573094543940024,0.12431444241316271,-0.5408653846153846,0.5833333333333334,0.0,-0.25301204819277107,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.05850091407678245,0.43990384615384615,0.3888888888888889,0.0,0.05421686746987952,1,0,0,0.5,0.0,1.0,0
0.7548937942523949,0.5996343692870201,0.43990384615384615,0.0,0.0,-0.09036144578313253,0,1,0,0.0,0.0,1.0,0
-0.2646813827571845,-0.21755027422303475,0.10096153846153844,0.4444444444444444,0.0,-0.19879518072289157,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.1316270566727605,0.3798076923076923,0.6111111111111112,0.0,0.9879518072289156,1,0,0,0.0,0.0,1.0,0
-0.16690962099125364,0.04570383912248629,0.40144230769230765,-0.027777777777777776,0.0,-0.12048192771084337,1,1,1,0.5,0.0,1.0,0
0.0,0.6837294332723949,-0.09134615384615381,0.0,0.0,-0.21084337349397592,1,1,1,0.0,0.0,1.0,0
0.09204498125780924,-0.018281535648994516,0.43990384615384615,0.0,0.0,0.8072289156626506,1,0,0,0.5,0.0,1.0,1
-0.19991670137442732,-0.19926873857404023,-0.35576923076923084,0.0,0.0,0.3493975903614458,1,0,0,0.5,0.0,1.0,0
0.7548937942523949,-0.12248628884826325,0.43990384615384615,0.3888888888888889,0.0,-0.08433734939759036,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.0,0.43990384615384615,0.0,0.0,-0.19879518072289157,0,0,0,0.0,0.0,1.0,1
0.7548937942523949,0.05850091407678245,0.43990384615384615,0.4166666666666667,0.0,0.40963855421686746,1,0,1,0.0,0.0,1.0,0
-0.031028738025822573,-0.170018281535649,0.0,4.638888888888889,0.0,-0.10843373493975904,1,0,1,0.0,0.0,1.0,0
-0.24573094543940024,0.12431444241316271,-0.5408653846153846,0.5833333333333334,0.0,-0.2469879518072289,1,0,0,0.0,0.0,1.0,1
-0.031028738025822573,0.20840950639853748,0.13701923076923084,-0.05555555555555555,0.0,-0.1746987951807229,1,1,1,0.0,0.0,1.0,1
0.7548937942523949,-0.15173674588665448,0.43990384615384615,0.3055555555555556,0.0,0.08433734939759036,0,0,0,0.0,0.0,1.0,0
0.0,-0.10237659963436929,-0.09134615384615381,-0.05555555555555555,0.0,0.7771084337349398,1,1,0,0.5,0.0,1.0,0
0.7548937942523949,0.2376599634369287,0.43990384615384615,1.2222222222222223,0.0,0.06626506024096386,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,-0.13528336380255943,0.3798076923076923,-0.027777777777777776,1.0,-0.04216867469879518,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.10603290676416818,0.43990384615384615,0.3611111111111111,0.0,-0.25301204819277107,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.43875685557586835,0.43990384615384615,-0.05555555555555555,0.0,-0.16265060240963855,1,1,1,0.5,0.0,1.0,1
0.0,-0.19378427787934185,-0.1610576923076923,0.5555555555555556,0.0,-0.12650602409638553,1,0,1,0.0,0.0,1.0,0
0.7548937942523949,-0.062157221206581355,0.43990384615384615,0.6388888888888888,1.0,-0.012048192771084338,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,0.10603290676416818,-0.3317307692307692,0.0,0.0,-0.25301204819277107,0,0,1,0.0,0.0,1.0,0
0.0,0.10237659963436929,-0.09134615384615381,-0.027777777777777776,0.0,0.6566265060240963,0,0,0,0.0,0.0,1.0,0
0.09204498125780924,0.7952468007312614,-0.5600961538461539,-0.1111111111111111,0.0,0.0783132530120482,0,0,1,0.5,0.0,1.0,0
0.09204498125780924,1.8628884826325411,0.43990384615384615,0.3055555555555556,0.0,-0.23493975903614459,1,0,0,0.0,0.0,1.0,0
-0.1541024573094544,-0.18647166361974407,-0.5408653846153846,0.3055555555555556,0.0,-0.1686746987951807,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.5996343692870201,0.43990384615384615,0.0,0.0,-0.21084337349397592,0,0,0,0.0,0.0,1.0,0
-0.24573094543940024,0.12431444241316271,-0.5408653846153846,0.6666666666666666,1.0,-0.012048192771084338,1,0,1,0.0,0.0,1.0,1
0.7548937942523949,0.5246800731261426,-0.3317307692307692,0.6111111111111112,0.0,0.0963855421686747,0,0,1,0.0,0.0,1.0,0
-0.16690962099125364,0.4186471663619744,0.0,0.0,0.0,2.6506024096385543,1,0,0,0.5,0.0,1.0,0
-0.25760099958350685,-0.09323583180987204,0.43990384615384615,0.0,0.0,-0.1686746987951807,1,0,1,0.0,0.0,1.0,0
0.09204498125780924,0.13345521023765997,0.3798076923076923,3.8333333333333335,0.0,-0.12650602409638553,1,0,0,0.0,0.0,1.0,1
0.09204498125780924,-0.12979890310786105,-0.1610576923076923,1.9722222222222223,1.0,-0.21686746987951808,1,0,0,0.0,0.0,1.0,0
-0.2182423990004165,1.8628884826325411,0.43990384615384615,0.6111111111111112,0.0,0.13855421686746988,1,0,0,0.0,0.0,1.0,0
-0.2549979175343607,-0.1773308957952468,0.43990384615384615,-0.08333333333333333,0.0,-0.13253012048192772,1,1,1,0.0,0.0,1.0,0
-0.1541024573094544,-0.11517367458866545,-0.09134615384615381,0.3888888888888889,0.0,0.018072289156626505,1,0,0,0.0,0.0,1.0,0
-0.1541024573094544,-0.13345521023765997,0.3798076923076923,0.4166666666666667,0.0,2.3132530120481927,0,0,0,1.0,0.0,1.0,1
0.7548937942523949,0.5246800731261426,-0.3317307692307692,0.6111111111111112,0.0,0.012048192771084338,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.10237659963436929,-0.3317307692307692,-0.05555555555555555,1.0,-0.25903614457831325,0,0,0,0.0,0.0,1.0,0
-0.031028738025822573,0.10054844606946983,0.13701923076923084,-0.05555555555555555,0.0,-0.16265060240963855,0,0,0,0.5,0.0,1.0,0
-0.24573094543940024,0.12431444241316271,-0.5408653846153846,0.5555555555555556,0.0,-0.20481927710843373,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.5246800731261426,-0.3317307692307692,0.0,1.0,-0.25301204819277107,0,1,0,0.0,0.0,1.0,0
0.7548937942523949,0.5996343692870201,0.43990384615384615,-0.05555555555555555,0.0,0.05421686746987952,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,0.07678244972577697,0.43990384615384615,0.75,0.0,0.5783132530120482,0,0,0,0.5,0.0,1.0,0
0.7548937942523949,0.20475319926873858,0.43990384615384615,0.4444444444444444,0.0,0.41566265060240964,1,0,1,0.0,0.0,1.0,0
0.7548937942523949,0.20475319926873858,0.43990384615384615,1.0,0.0,-0.06626506024096386,1,0,1,0.5,0.0,1.0,0
0.09204498125780924,-0.20658135283363802,0.43990384615384615,0.6111111111111112,0.0,-0.14457831325301204,1,1,1,0.0,0.0,1.0,0
-0.14067055393586006,-0.07678244972577697,-0.5600961538461539,-0.05555555555555555,0.0,0.6867469879518072,1,0,0,0.0,0.0,1.0,0
-0.2182423990004165,1.8628884826325411,0.43990384615384615,0.4166666666666667,0.0,1.7650602409638554,1,0,0,0.0,0.0,1.0,0
-0.14067055393586006,0.7952468007312614,-0.5600961538461539,0.6388888888888888,0.0,0.42168674698795183,1,0,0,0.0,0.0,1.0,0
-0.1541024573094544,0.0712979890310786,0.0,-0.027777777777777776,0.0,-0.0783132530120482,1,1,1,0.5,0.0,1.0,1
-0.14067055393586006,-0.13528336380255943,-0.5600961538461539,-0.05555555555555555,0.0,0.13253012048192772,0,0,0,1.0,0.0,1.0,0
-0.16690962099125364,-0.19378427787934185,0.3798076923076923,0.0,0.0,0.30120481927710846,1,0,1,1.5,0.0,1.0,0
0.09204498125780924,-0.056672760511883,-0.5408653846153846,1.75,0.0,0.060240963855421686,1,0,1,1.0,0.0,1.0,0
0.0,0.6837294332723949,-0.09134615384615381,-0.05555555555555555,0.0,0.09036144578313253,1,0,1,0.5,0.0,1.0,0
-0.19991670137442732,-0.04204753199268738,-0.35576923076923084,0.5833333333333334,0.0,-0.13253012048192772,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.20658135283363802,-0.3317307692307692,0.5833333333333334,0.0,0.10240963855421686,1,0,0,0.5,0.0,1.0,0
-0.07778009162848813,0.056672760511883,-0.13942307692307693,-0.027777777777777776,0.0,0.10240963855421686,0,0,0,0.0,0.0,1.0,0
-0.23854643898375677,0.10237659963436929,-0.09134615384615381,-0.027777777777777776,0.0,0.15060240963855423,1,1,1,0.5,0.0,1.0,0
-0.2182423990004165,1.8628884826325411,0.43990384615384615,1.3888888888888888,0.0,0.09036144578313253,1,0,0,0.0,0.0,1.0,1
0.0,0.1206581352833638,-0.09134615384615381,-0.1388888888888889,0.0,-0.2469879518072289,0,0,0,0.0,0.0,1.0,0
0.09204498125780924,-0.20109689213893966,0.13701923076923084,0.0,0.0,0.23493975903614459,1,0,1,1.5,0.0,1.0,0
0.0,0.6837294332723949,-0.09134615384615381,3.4444444444444446,0.0,0.46987951807228917,1,0,1,0.0,0.0,1.0,0
-0.07778009162848813,-0.15356489945155394,-0.40144230769230765,0.0,1.0,0.9156626506024096,1,1,0,1.0,0.0,1.0,1
0.7548937942523949,-0.21937842778793418,0.43990384615384615,1.8611111111111112,0.0,0.0963855421686747,1,0,1,0.0,0.0,1.0,0
0.7548937942523949,-0.16270566727605118,0.43990384615384615,0.3055555555555556,0.0,-0.23493975903614459,1,1,1,0.0,0.0,1.0,0
-0.031028738025822573,0.02376599634369287,0.0,-0.027777777777777776,0.0,0.7228915662650602,1,0,0,0.0,0.0,1.0,0
0.09204498125780924,1.8628884826325411,0.43990384615384615,0.3055555555555556,0.0,0.19879518072289157,0,0,0,0.0,0.0,1.0,0
0.09204498125780924,-0.12614259597806216,0.3798076923076923,0.3055555555555556,0.0,0.5421686746987951,1,0,1,0.5,0.0,1.0,0
-0.16690962099125364,0.04570383912248629,0.40144230769230765,-0.027777777777777776,1.0,-0.13253012048192772,1,0,0,0.0,0.0,1.0,1
0.7548937942523949,-0.16087751371115175,-0.3317307692307692,0.6111111111111112,0.0,-0.22289156626506024,1,0,0,0.0,0.0,1.0,0
0.0,0.5045703839122486,-0.09134615384615381,-0.08333333333333333,0.0,0.1566265060240964,0,0,1,0.0,0.0,1.0,0
-0.031028738025822573,-0.06946983546617916,0.13701923076923084,-0.08333333333333333,0.0,0.3072289156626506,0,0,0,0.0,0.0,1.0,0
-0.20064556434818825,0.6837294332723949,-0.09134615384615381,-0.05555555555555555,0.0,-0.060240963855421686,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.08592321755027423,0.3798076923076923,0.3611111111111111,0.0,0.3373493975903614,0,0,0,0.5,0.0,1.0,0
0.7548937942523949,0.14990859232175502,-0.3317307692307692,0.0,0.0,-0.22289156626506024,1,0,0,0.5,0.0,1.0,1
-0.07778009162848813,-0.04204753199268738,-0.13942307692307693,-0.027777777777777776,1.0,0.12048192771084337,0,0,1,1.0,0.0,1.0,0
-0.19991670137442732,0.03656307129798903,0.3798076923076923,0.9722222222222222,1.0,0.0783132530120482,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,0.08592321755027423,0.3798076923076923,0.3055555555555556,0.0,0.6626506024096386,1,0,1,0.0,0.0,1.0,0
0.7548937942523949,-0.12979890310786105,0.43990384615384615,0.9166666666666666,0.0,2.066265060240964,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,-0.08957952468007313,-0.3317307692307692,9.88888888888889,0.0,-0.22289156626506024,1,1,1,0.0,0.0,1.0,0
-0.16690962099125364,-0.21023765996343693,-0.13942307692307693,0.5555555555555556,0.0,1.4457831325301205,0,0,0,1.5,0.0,1.0,1
-0.2182423990004165,1.8628884826325411,0.43990384615384615,2.1666666666666665,0.0,0.1927710843373494,1,0,0,0.5,0.0,1.0,0
-0.16690962099125364,-0.16453382084095064,-0.5600961538461539,-0.027777777777777776,0.0,-0.13855421686746988,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.16819012797074953,-0.3317307692307692,1.8055555555555556,0.0,-0.12650602409638553,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,0.20475319926873858,0.43990384615384615,0.7777777777777778,0.0,0.7469879518072289,1,1,1,0.0,0.0,1.0,0
0.09204498125780924,-0.12614259597806216,-0.09134615384615381,-0.027777777777777776,0.0,0.42168674698795183,1,0,1,1.0,0.0,1.0,1
-0.19991670137442732,-0.21937842778793418,-0.35576923076923084,0.0,0.0,0.3493975903614458,0,1,0,0.5,0.0,1.0,0
0.09204498125780924,-0.1590493601462523,0.13701923076923084,-0.027777777777777776,0.0,-0.030120481927710843,1,0,0,0.0,0.0,1.0,0
-0.031028738025822573,0.09506398537477148,0.13701923076923084,0.6111111111111112,0.0,0.536144578313253,1,0,0,0.0,0.0,1.0,0
0.09204498125780924,-0.1425959780621572,-0.1610576923076923,-0.08333333333333333,0.0,-0.1746987951807229,0,0,1,0.0,0.0,1.0,0
0.09204498125780924,1.8628884826325411,0.43990384615384615,0.0,0.0,0.9337349397590361,1,1,1,0.0,0.0,1.0,1
0.0,-0.20840950639853748,-0.09134615384615381,0.0,0.0,0.18072289156626506,0,0,0,0.5,0.0,1.0,0
-0.14067055393586006,-0.20658135283363802,-0.5600961538461539,0.6388888888888888,0.0,-0.030120481927710843,1,0,1,1.0,0.0,1.0,0
0.7548937942523949,0.2376599634369287,0.43990384615384615,0.5277777777777778,0.0,-0.1746987951807229,1,0,0,0.5,0.0,1.0,0
0.7548937942523949,0.03656307129798903,0.3798076923076923,0.6388888888888888,0.0,0.03614457831325301,0,0,1,0.0,0.0,1.0,0
0.09204498125780924,1.8628884826325411,0.43990384615384615,0.6666666666666666,0.0,0.05421686746987952,1,0,0,0.0,0.0,1.0,1
0.7548937942523949,0.36380255941499084,0.43990384615384615,0.7222222222222222,0.0,0.1927710843373494,0,0,0,0.0,0.0,1.0,0
-0.2629112869637651,-0.10968921389396709,-0.3317307692307692,-0.05555555555555555,0.0,0.024096385542168676,1,0,0,0.0,0.0,1.0,0
0.0,-0.1425959780621572,-0.1610576923076923,-0.08333333333333333,0.0,-0.04819277108433735,0,1,1,0.0,0.0,1.0,0
-0.14067055393586006,-0.08592321755027423,-0.5600961538461539,-0.027777777777777776,0.0,-0.08433734939759036,0,0,0,0.0,0.0,1.0,1
-0.2549979175343607,-0.021937842778793418,0.43990384615384615,4.055555555555555,0.0,-0.1927710843373494,1,0,0,0.0,0.0,1.0,0
-0.26322365680966264,-0.20109689213893966,0.3798076923076923,0.3333333333333333,0.0,-0.12048192771084337,0,0,0,0.0,0.0,1.0,1
-0.16690962099125364,0.04570383912248629,0.40144230769230765,0.0,1.0,1.2469879518072289,0,0,0,0.0,0.0,1.0,0
0.0,0.003656307129798903,-0.09134615384615381,-0.05555555555555555,0.0,-0.1746987951807229,1,1,0,1.0,0.0,1.0,0
0.7548937942523949,0.1206581352833638,0.43990384615384615,0.0,0.0,-0.04819277108433735,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.15356489945155394,-0.3317307692307692,2.361111111111111,0.0,-0.24096385542168675,1,0,0,0.0,0.0,1.0,1
0.7548937942523949,0.018281535648994516,0.3798076923076923,0.8055555555555556,0.0,-0.0783132530120482,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.1846435100548446,-0.3317307692307692,0.3888888888888889,0.0,0.6325301204819277,1,0,1,0.5,0.0,1.0,0
-0.14067055393586006,-0.21572212065813529,0.3798076923076923,0.7777777777777778,0.0,0.25903614457831325,1,1,1,0.0,0.0,1.0,0
0.09204498125780924,-0.056672760511883,-0.5408653846153846,0.6944444444444444,0.0,-0.19879518072289157,1,0,1,0.0,0.0,1.0,1
-0.031028738025822573,0.09872029250457039,0.0,4.333333333333333,0.0,-0.24096385542168675,1,1,1,0.0,0.0,1.0,0
0.0,0.10237659963436929,-0.09134615384615381,0.0,0.0,0.04216867469879518,1,0,1,1.0,0.0,1.0,0
0.09204498125780924,-0.06946983546617916,-0.3317307692307692,-0.05555555555555555,0.0,0.006024096385542169,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.36380255941499084,0.43990384615384615,0.0,0.0,-0.25301204819277107,1,0,0,0.0,0.0,1.0,0
0.09204498125780924,1.8628884826325411,0.43990384615384615,0.4722222222222222,0.0,-0.06626506024096386,1,0,0,1.0,0.0,1.0,1
-0.031028738025822573,0.1316270566727605,0.0,-0.027777777777777776,0.0,0.7530120481927711,1,1,0,0.5,0.0,1.0,0
-0.19991670137442732,-0.20475319926873858,0.3798076923076923,0.4444444444444444,1.0,0.4819277108433735,1,0,0,0.5,0.0,1.0,0
-0.1541024573094544,-0.04204753199268738,-0.35576923076923084,0.3611111111111111,1.0,0.06626506024096386,0,0,0,0.0,0.0,1.0,0
-0.1541024573094544,-0.21937842778793418,0.40144230769230765,-0.027777777777777776,0.0,0.030120481927710843,0,0,0,0.0,0.0,1.0,0
-0.07778009162848813,-0.09872029250457039,-0.40144230769230765,-0.08333333333333333,0.0,-0.25301204819277107,0,0,0,0.0,0.0,1.0,0
-0.19991670137442732,-0.06946983546617916,0.3798076923076923,0.5833333333333334,1.0,-0.20481927710843373,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,-0.11882998171846434,0.43990384615384615,2.388888888888889,0.0,0.12048192771084337,1,1,1,0.0,0.0,1.0,0
0.0,-0.0018281535648994515,0.43990384615384615,-0.05555555555555555,0.0,1.3975903614457832,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.007312614259597806,0.13701923076923084,0.6388888888888888,0.0,0.12650602409638553,0,0,0,0.0,0.0,1.0,0
-0.14067055393586006,-0.15356489945155394,-0.40144230769230765,-0.05555555555555555,0.0,0.0963855421686747,0,0,1,0.0,0.0,1.0,1
0.09204498125780924,0.20840950639853748,0.13701923076923084,-0.1111111111111111,0.0,-0.024096385542168676,1,1,0,0.0,0.0,1.0,1
0.7548937942523949,-0.06946983546617916,0.3798076923076923,2.361111111111111,0.0,0.030120481927710843,1,1,1,0.5,0.0,1.0,0
-0.031028738025822573,0.007312614259597806,0.13701923076923084,-0.08333333333333333,0.0,1.7349397590361446,0,0,0,0.0,0.0,1.0,0
-0.2624947938359017,0.08592321755027423,0.3798076923076923,0.3611111111111111,1.0,0.04216867469879518,0,0,0,0.0,0.0,1.0,0
-0.24573094543940024,-0.18281535648994515,-0.3317307692307692,0.3055555555555556,0.0,0.5240963855421686,0,0,0,0.0,0.0,1.0,0
-0.031028738025822573,0.1170018281535649,0.13701923076923084,-0.05555555555555555,0.0,-0.060240963855421686,0,1,0,0.0,0.0,1.0,1
-0.20064556434818825,0.6837294332723949,-0.09134615384615381,-0.027777777777777776,1.0,-0.13253012048192772,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,-0.021937842778793418,0.43990384615384615,2.25,0.0,-0.22289156626506024,1,0,0,0.0,0.0,1.0,0
-0.2666597251145356,-0.16453382084095064,-0.5600961538461539,0.5555555555555556,0.0,0.4036144578313253,1,1,1,0.0,0.0,1.0,0
-0.16690962099125364,0.4186471663619744,0.0,-0.05555555555555555,1.0,-0.07228915662650602,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,-0.06398537477148081,0.43990384615384615,0.8333333333333334,0.0,0.3674698795180723,1,0,1,0.5,0.0,1.0,0
-0.19991670137442732,-0.06946983546617916,0.3798076923076923,3.388888888888889,0.0,-0.09036144578313253,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,0.2376599634369287,0.43990384615384615,0.6944444444444444,0.0,0.018072289156626505,1,1,1,0.0,0.0,1.0,0
0.09204498125780924,0.20840950639853748,0.13701923076923084,-0.027777777777777776,0.0,1.6506024096385543,1,1,1,1.5,0.0,1.0,0
0.7548937942523949,0.13345521023765997,0.3798076923076923,-0.027777777777777776,0.0,-0.04216867469879518,1,1,1,0.5,0.0,1.0,1
-0.2549979175343607,-0.15722120658135283,-0.5408653846153846,0.6944444444444444,0.0,-0.0783132530120482,1,0,0,0.0,0.0,1.0,0
-0.1541024573094544,-0.08592321755027423,-0.5600961538461539,-0.027777777777777776,0.0,0.5843373493975904,1,0,0,1.0,0.0,1.0,0
0.7548937942523949,0.08592321755027423,0.3798076923076923,0.0,0.0,0.6987951807228916,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.5996343692870201,0.43990384615384615,0.3055555555555556,0.0,0.04819277108433735,1,1,1,0.0,0.0,1.0,0
0.0,-0.19926873857404023,-0.09134615384615381,0.5833333333333334,0.0,0.5783132530120482,1,0,0,0.0,0.0,1.0,0
0.0,0.6837294332723949,-0.09134615384615381,-0.027777777777777776,0.0,-0.25301204819277107,1,1,1,0.0,0.0,1.0,0
-0.07778009162848813,-0.13345521023765997,-0.40144230769230765,-0.027777777777777776,0.0,0.7951807228915663,0,0,0,0.5,0.0,1.0,0
-0.07778009162848813,-0.14442413162705667,-0.4639423076923076,0.0,0.0,0.9457831325301205,1,0,1,0.0,0.0,1.0,1
-0.031028738025822573,-0.018281535648994516,0.0,0.0,0.0,0.3373493975903614,1,0,1,0.0,0.0,1.0,0
-0.2182423990004165,0.03656307129798903,0.3798076923076923,0.8055555555555556,0.0,0.37349397590361444,1,0,0,0.0,0.0,1.0,0
0.0,-0.04936014625228519,-0.09134615384615381,-0.027777777777777776,0.0,-0.1566265060240964,1,1,1,0.0,0.0,1.0,0
-0.16690962099125364,1.8628884826325411,0.43990384615384615,0.3055555555555556,0.0,0.3373493975903614,1,0,0,0.5,0.0,1.0,0
-0.07778009162848813,-0.21023765996343693,-0.13942307692307693,1.3888888888888888,0.0,-0.09036144578313253,1,0,1,0.0,0.0,1.0,0
0.7548937942523949,0.14990859232175502,-0.3317307692307692,0.0,0.0,0.5180722891566265,1,1,0,0.0,0.0,1.0,0
0.0,0.5045703839122486,-0.09134615384615381,-0.08333333333333333,0.0,-0.10240963855421686,1,0,0,0.5,0.0,1.0,0
0.7548937942523949,0.02376599634369287,-0.3317307692307692,4.111111111111111,0.0,-0.060240963855421686,1,1,0,0.0,0.0,1.0,0
0.0,-0.04936014625228519,-0.09134615384615381,-0.027777777777777776,1.0,-0.18072289156626506,1,1,1,0.5,0.0,1.0,1
0.7548937942523949,0.2961608775137112,0.3798076923076923,-0.05555555555555555,0.0,0.3132530120481928,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.07861060329067641,0.43990384615384615,0.6388888888888888,0.0,-0.24096385542168675,1,1,1,0.5,0.0,1.0,0
0.7548937942523949,-0.16270566727605118,0.43990384615384615,0.4444444444444444,0.0,0.06626506024096386,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,-0.021937842778793418,0.43990384615384615,2.2777777777777777,1.0,-0.15060240963855423,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,0.05850091407678245,0.43990384615384615,0.4166666666666667,0.0,0.006024096385542169,1,0,1,0.5,0.0,1.0,0
0.7548937942523949,-0.1206581352833638,0.3798076923076923,0.3611111111111111,0.0,-0.2469879518072289,0,0,0,0.0,0.0,1.0,0
0.09204498125780924,0.18647166361974407,-0.3317307692307692,-0.027777777777777776,0.0,-0.19879518072289157,1,1,1,0.5,0.0,1.0,0
0.09204498125780924,1.8628884826325411,0.43990384615384615,-0.027777777777777776,0.0,0.7710843373493976,1,1,1,2.0,0.0,1.0,1
0.7548937942523949,0.5301645338208409,0.3798076923076923,0.6388888888888888,1.0,-0.20481927710843373,1,0,0,2.0,0.0,1.0,0
0.0,-0.20840950639853748,-0.09134615384615381,-0.05555555555555555,0.0,-0.0783132530120482,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.021937842778793418,0.43990384615384615,2.0,0.0,-0.15060240963855423,1,1,1,0.0,0.0,1.0,0
0.09204498125780924,-0.018281535648994516,0.43990384615384615,0.0,1.0,-0.2469879518072289,0,0,0,0.5,0.0,1.0,0
0.09204498125780924,-0.056672760511883,-0.5408653846153846,0.8888888888888888,0.0,-0.21686746987951808,1,0,0,0.0,0.0,1.0,1
-0.19991670137442732,-0.22120658135283364,0.10096153846153844,0.0,0.0,0.0963855421686747,1,0,0,0.0,0.0,1.0,0
-0.20064556434818825,-0.1425959780621572,0.40144230769230765,0.4166666666666667,0.0,1.1506024096385543,0,0,0,1.0,0.0,1.0,0
0.7548937942523949,0.376599634369287,0.3798076923076923,0.5277777777777778,0.0,0.6746987951807228,1,0,0,0.0,0.0,1.0,0
-0.07778009162848813,-0.19926873857404023,0.43990384615384615,0.6666666666666666,0.0,-0.1566265060240964,1,0,0,0.0,0.0,1.0,0
-0.07778009162848813,0.056672760511883,-0.13942307692307693,-0.05555555555555555,1.0,-0.03614457831325301,0,0,0,0.0,0.0,1.0,0
0.09204498125780924,-0.10968921389396709,-0.3317307692307692,0.0,0.0,0.16265060240963855,1,1,1,0.0,0.0,1.0,0
-0.07778009162848813,-0.21572212065813529,-0.5216346153846153,0.3333333333333333,0.0,-0.21084337349397592,1,0,0,0.0,0.0,1.0,0
