num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
2,Internet,RoundTrip,259,18,22,Fri,CEBMEL,Australia,Yes,Yes,No,8.83,0
1,Internet,RoundTrip,49,5,14,Mon,HNDKBR,Japan,No,Yes,Yes,7.57,0
1,Internet,RoundTrip,92,6,16,Thu,BKIPUS,Kazakhstan,Yes,Yes,Yes,6.33,1
2,Internet,RoundTrip,114,20,7,Tue,DMKMEL,Australia,Yes,No,Yes,8.83,0
3,Internet,RoundTrip,88,5,8,Sat,PENSYD,Malaysia,Yes,No,No,8.58,0
1,Internet,RoundTrip,108,29,4,Sun,KTMMFM,China,Yes,No,No,4.75,0
2,Internet,RoundTrip,55,4,13,Mon,HKTPUS,South Korea,Yes,No,Yes,6.33,0
1,Internet,RoundTrip,238,25,9,Thu,KTMSYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,65,33,8,Fri,OOLSGN,Australia,Yes,No,Yes,8.83,0
2,Internet,RoundTrip,72,5,10,Sat,PERSGN,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,51,21,16,Mon,MELSGN,China,Yes,No,Yes,8.83,0
3,Internet,RoundTrip,251,4,15,Mon,DMKICN,South Korea,Yes,Yes,Yes,6.62,0
1,Internet,RoundTrip,176,50,7,Tue,PEKTRZ,India,Yes,No,No,6.42,0
4,Internet,RoundTrip,234,6,13,Thu,HKTPUS,South Korea,Yes,Yes,Yes,6.33,0
1,Mobile,RoundTrip,6,43,17,Fri,MELTPE,Taiwan,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,9,6,15,Thu,PEKTWU,Thailand,Yes,Yes,No,6.42,0
1,Internet,RoundTrip,12,6,14,Tue,AKLKUL,Malaysia,No,Yes,No,8.83,0
1,Internet,RoundTrip,87,23,8,Tue,AKLKUL,New Zealand,No,Yes,Yes,8.83,0
1,Internet,RoundTrip,233,17,12,Tue,AKLKUL,Malaysia,No,No,No,8.83,0
1,Internet,RoundTrip,38,92,7,Wed,KTMPEN,Malaysia,Yes,Yes,No,4.75,1
1,Internet,CircleTrip,71,71,1,Wed,GOISYD,Australia,Yes,No,No,8.58,0
4,Internet,RoundTrip,17,5,8,Tue,PENPER,Malaysia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,184,3,15,Sun,KIXREP,Japan,No,No,No,7.0,0
4,Internet,RoundTrip,74,5,3,Tue,CKGTWU,China,Yes,No,No,4.83,0
1,Mobile,RoundTrip,278,6,7,Fri,CGKKIX,Indonesia,Yes,No,Yes,7.0,0
4,Internet,RoundTrip,22,4,9,Tue,PENTPE,Malaysia,Yes,Yes,Yes,4.67,0
1,Internet,RoundTrip,37,18,5,Thu,CNXPER,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,61,4,10,Fri,CTSDMK,Thailand,Yes,No,No,8.67,0
1,Internet,RoundTrip,109,58,5,Wed,SBWTPE,Malaysia,Yes,No,No,4.67,0
1,Internet,RoundTrip,12,365,2,Sun,MELTPE,South Korea,Yes,No,No,8.83,0
1,Internet,RoundTrip,12,5,8,Mon,HNDIKA,Japan,No,No,No,8.15,0
2,Internet,RoundTrip,239,24,4,Sun,CTSDPS,Japan,No,No,No,8.67,0
2,Internet,RoundTrip,46,3,14,Sun,HNDSIN,Japan,No,No,No,7.57,0
1,Internet,RoundTrip,81,29,12,Mon,KTMMFM,Macau,Yes,No,Yes,4.75,1
2,Internet,RoundTrip,91,6,17,Thu,DPSPEK,Taiwan,Yes,Yes,Yes,6.42,0
1,Internet,RoundTrip,152,31,8,Sat,KCHMEL,Malaysia,Yes,No,No,8.83,1
2,Mobile,RoundTrip,84,6,8,Mon,CTUDPS,China,Yes,No,No,4.72,0
1,Internet,RoundTrip,3,34,3,Mon,PERSBW,Malaysia,Yes,Yes,No,5.62,1
1,Internet,RoundTrip,9,19,0,Mon,KIXMEL,Japan,No,No,Yes,8.83,0
4,Internet,RoundTrip,11,44,7,Wed,HANOOL,Vietnam,Yes,Yes,No,8.83,0
1,Internet,RoundTrip,52,89,13,Fri,DMKPER,Australia,Yes,No,No,5.62,1
1,Internet,RoundTrip,14,2,8,Mon,BKICTU,Malaysia,No,No,No,4.72,0
2,Internet,RoundTrip,85,24,8,Tue,CGKXIY,Indonesia,No,No,Yes,5.0,0
1,Internet,RoundTrip,99,5,5,Mon,MELSGN,Vietnam,Yes,No,No,8.83,0
2,Internet,RoundTrip,111,29,2,Mon,HKTMEL,Australia,Yes,No,No,8.83,0
1,Mobile,RoundTrip,177,6,6,Tue,DMKKIX,Thailand,Yes,No,Yes,7.0,0
2,Internet,RoundTrip,153,20,9,Wed,PERTPE,Australia,Yes,Yes,No,5.62,0
2,Internet,RoundTrip,17,69,4,Wed,COKOOL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,11,35,3,Tue,HGHTRZ,China,Yes,No,No,5.07,0
2,Internet,RoundTrip,123,26,14,Thu,MELPEN,Malaysia,No,Yes,Yes,8.83,1
3,Internet,RoundTrip,28,3,13,Mon,PENPER,Malaysia,No,Yes,Yes,5.62,0
2,Mobile,RoundTrip,29,5,15,Tue,MELTPE,China,No,No,No,8.83,0
1,Internet,RoundTrip,72,3,11,Mon,KIXSGN,Japan,No,Yes,No,7.0,0
1,Internet,RoundTrip,23,52,10,Sun,AKLKUL,Malaysia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,65,29,1,Mon,COKMEL,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,31,6,7,Mon,MYYPER,Malaysia,Yes,No,No,5.62,1
2,Internet,RoundTrip,18,4,12,Sat,HNDLGK,Japan,Yes,No,No,7.57,0
1,Mobile,RoundTrip,94,4,11,Sun,DELHKG,India,No,No,No,5.52,0
2,Internet,RoundTrip,184,17,13,Sat,HKTMEL,Australia,No,No,Yes,8.83,0
2,Internet,RoundTrip,25,6,6,Sat,PENTPE,Malaysia,Yes,Yes,Yes,4.67,1
1,Internet,RoundTrip,227,57,12,Sat,CGKMEL,Indonesia,Yes,No,Yes,8.83,1
2,Mobile,RoundTrip,115,6,8,Sun,BKICTS,Japan,Yes,Yes,Yes,8.67,0
1,Internet,RoundTrip,16,4,2,Wed,DMKOOL,Australia,No,Yes,No,8.83,0
1,Internet,RoundTrip,38,6,7,Fri,DPSPUS,South Korea,No,Yes,No,6.33,0
1,Internet,RoundTrip,194,21,2,Sat,ICNMAA,South Korea,No,No,Yes,6.62,0
5,Internet,RoundTrip,392,18,5,Wed,KNOTPE,Indonesia,Yes,No,No,4.67,0
1,Internet,RoundTrip,38,20,8,Tue,KIXPER,Australia,No,No,No,7.0,0
1,Mobile,RoundTrip,17,5,2,Sat,DMKPER,Australia,Yes,Yes,No,5.62,0
4,Internet,RoundTrip,109,5,9,Thu,DPSKIX,Japan,Yes,Yes,No,7.0,0
2,Internet,RoundTrip,46,77,8,Wed,PERSDK,Malaysia,Yes,Yes,Yes,5.62,0
1,Mobile,RoundTrip,43,28,10,Fri,ICNOOL,South Korea,Yes,No,No,8.83,0
1,Internet,RoundTrip,11,57,9,Mon,PUSSYD,South Korea,Yes,No,No,8.58,0
1,Internet,OneWay,168,6,2,Wed,CTSDMK,Thailand,Yes,No,No,8.67,1
2,Internet,RoundTrip,18,6,7,Fri,DMKPER,Thailand,Yes,No,No,5.62,0
1,Internet,RoundTrip,4,30,11,Tue,CTSSIN,Singapore,Yes,No,No,8.67,0
1,Internet,RoundTrip,39,3,11,Mon,DMKICN,Thailand,Yes,No,No,6.62,0
3,Internet,RoundTrip,17,4,9,Tue,PENTPE,Taiwan,Yes,No,Yes,4.67,1
2,Internet,RoundTrip,82,4,14,Fri,HNDLGK,Japan,No,No,No,7.57,0
1,Internet,RoundTrip,0,5,6,Wed,KNOPER,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,162,19,11,Sat,ICNPER,Australia,Yes,Yes,Yes,6.62,0
4,Internet,RoundTrip,289,23,6,Wed,HGHMEL,China,Yes,No,Yes,8.83,0
2,Internet,RoundTrip,27,5,5,Mon,KCHOOL,Malaysia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,30,17,5,Sat,MELPEN,Australia,No,Yes,No,8.83,0
1,Internet,RoundTrip,203,19,4,Mon,AKLKUL,New Zealand,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,213,28,20,Tue,AKLKUL,Germany,Yes,No,No,8.83,0
1,Internet,RoundTrip,17,119,15,Thu,AKLKUL,Malaysia,No,No,No,8.83,0
2,Internet,RoundTrip,34,6,8,Fri,DMKSYD,United Kingdom,Yes,No,No,8.58,0
1,Internet,RoundTrip,22,4,13,Tue,BDOSYD,Australia,No,No,Yes,8.58,1
3,Internet,RoundTrip,19,29,9,Wed,JEDSUB,Indonesia,Yes,No,Yes,9.5,0
1,Internet,RoundTrip,26,85,7,Sun,DMKSYD,Thailand,Yes,Yes,Yes,8.58,1
1,Internet,RoundTrip,10,31,11,Sun,KNOTPE,Taiwan,Yes,No,No,4.67,0
1,Internet,RoundTrip,104,41,22,Mon,AKLKUL,New Zealand,Yes,No,No,8.83,0
2,Internet,RoundTrip,32,6,9,Sun,ICNKNO,South Korea,No,No,Yes,6.62,0
1,Internet,RoundTrip,12,2,2,Mon,PENSYD,Malaysia,No,No,No,8.58,0
1,Internet,RoundTrip,224,87,5,Mon,CNXOOL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,44,6,14,Mon,HKTICN,South Korea,Yes,No,No,6.62,0
1,Internet,RoundTrip,31,24,3,Wed,COKSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,81,26,9,Fri,IKASYD,United States,Yes,No,Yes,8.58,0
1,Mobile,RoundTrip,5,2,11,Fri,DELDMK,Thailand,No,No,No,5.52,0
1,Internet,RoundTrip,22,1,3,Fri,DACSYD,Switzerland,Yes,Yes,Yes,8.58,0
2,Internet,RoundTrip,274,27,14,Tue,HNDPEN,Malaysia,Yes,No,Yes,7.57,0
3,Internet,RoundTrip,145,5,5,Wed,HNDKCH,Malaysia,Yes,No,No,7.57,1
4,Internet,RoundTrip,142,41,12,Fri,MYYOOL,Malaysia,Yes,No,No,8.83,0
1,Internet,RoundTrip,66,4,15,Tue,CGKKIX,Indonesia,No,No,Yes,7.0,0
1,Internet,RoundTrip,52,19,23,Wed,MNLSYD,Australia,No,No,No,8.58,0
4,Internet,RoundTrip,24,19,5,Sun,PERSGN,Australia,Yes,No,Yes,5.62,0
1,Mobile,RoundTrip,18,205,8,Thu,PERTPE,Taiwan,Yes,No,No,5.62,0
1,Internet,RoundTrip,82,25,7,Sun,PERSGN,Australia,Yes,No,No,5.62,0
2,Mobile,RoundTrip,7,22,10,Tue,PNHSYD,Australia,Yes,Yes,Yes,8.58,0
1,Mobile,RoundTrip,166,17,4,Sun,BLRSYD,India,Yes,Yes,Yes,8.58,0
2,Internet,RoundTrip,118,46,1,Sun,CCUPER,Australia,Yes,No,No,5.62,0
2,Internet,RoundTrip,40,5,5,Tue,ICNKBV,South Korea,Yes,No,Yes,6.62,0
2,Internet,RoundTrip,42,20,5,Mon,DPSOOL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,297,4,5,Mon,PENPER,Malaysia,No,Yes,Yes,5.62,0
1,Internet,RoundTrip,16,3,8,Mon,DPSPUS,South Korea,Yes,Yes,Yes,6.33,0
1,Internet,RoundTrip,37,5,6,Sun,KIXSIN,Singapore,No,No,No,7.0,1
6,Internet,RoundTrip,14,4,1,Wed,PENPER,Italy,Yes,Yes,Yes,5.62,1
1,Internet,RoundTrip,17,3,5,Mon,LGKTPE,Taiwan,No,No,No,4.67,0
1,Internet,RoundTrip,186,6,2,Mon,KBRKIX,Malaysia,Yes,Yes,No,7.0,1
1,Internet,RoundTrip,26,4,14,Fri,KCHOOL,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,82,4,13,Wed,ICNKBV,South Korea,Yes,No,No,6.62,0
1,Internet,RoundTrip,0,54,4,Wed,KIXSGN,Vietnam,Yes,Yes,Yes,7.0,1
2,Internet,RoundTrip,3,61,5,Wed,CGKPVG,China,No,No,No,5.33,0
1,Internet,RoundTrip,17,33,15,Sun,ICNSIN,South Korea,Yes,No,No,6.62,0
2,Internet,RoundTrip,18,6,2,Thu,HKGPER,Australia,Yes,Yes,Yes,5.62,0
6,Internet,RoundTrip,25,4,8,Sat,PUSSIN,South Korea,Yes,Yes,Yes,6.33,0
1,Internet,RoundTrip,17,4,6,Mon,REPTPE,Taiwan,No,No,No,4.67,0
1,Internet,RoundTrip,6,4,10,Fri,MELSGN,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,186,21,12,Fri,DMKOOL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,6,19,9,Wed,DMKOOL,Thailand,No,Yes,No,8.83,1
3,Mobile,RoundTrip,269,6,15,Mon,HKTPVG,China,Yes,Yes,No,5.33,0
2,Internet,RoundTrip,37,52,12,Sat,OOLPEN,Malaysia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,63,25,6,Fri,MELTPE,Taiwan,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,33,17,7,Tue,MELTPE,Taiwan,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,32,68,7,Tue,CANMEL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,30,65,7,Sun,IKAOOL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,37,4,15,Fri,PERSBW,Malaysia,No,No,No,5.62,0
1,Internet,RoundTrip,118,31,0,Fri,DADMEL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,106,5,3,Thu,HKTPER,Australia,No,Yes,No,5.62,0
1,Mobile,RoundTrip,0,4,2,Mon,ICNKCH,Malaysia,No,No,No,6.62,0
1,Internet,RoundTrip,301,34,0,Sat,AKLKUL,New Zealand,Yes,No,No,8.83,0
1,Internet,OneWay,78,17,16,Mon,MELTPE,Taiwan,Yes,Yes,No,8.83,0
1,Internet,RoundTrip,21,207,21,Fri,CGKMEL,Australia,Yes,Yes,No,8.83,0
1,Mobile,RoundTrip,8,4,12,Wed,MELMNL,Philippines,No,Yes,No,8.83,0
1,Internet,RoundTrip,7,29,14,Tue,PENTPE,Malaysia,Yes,No,No,4.67,1
1,Internet,RoundTrip,28,6,19,Wed,DPSPEK,China,No,No,No,6.42,0
1,Internet,RoundTrip,106,92,11,Mon,MELPEN,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,10,3,9,Thu,KIXPEN,Malaysia,Yes,Yes,No,7.0,0
2,Internet,RoundTrip,63,21,23,Wed,DMKOOL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,4,43,10,Sun,ICNSYD,Australia,Yes,No,No,8.58,0
1,Internet,RoundTrip,52,4,9,Sun,HKTMEL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,21,5,11,Wed,SBWWUH,Malaysia,Yes,No,Yes,5.13,1
1,Internet,RoundTrip,45,5,16,Tue,PERTPE,Taiwan,Yes,Yes,Yes,5.62,0
2,Internet,RoundTrip,176,6,15,Tue,CGKKIX,Turkey,Yes,No,Yes,7.0,0
1,Internet,RoundTrip,59,21,10,Mon,PERPNH,Australia,Yes,No,Yes,5.62,0
1,Internet,RoundTrip,8,3,14,Wed,CTSSIN,Singapore,No,No,Yes,8.67,0
2,Internet,RoundTrip,64,5,17,Thu,DELDPS,India,Yes,No,No,5.52,0
1,Internet,RoundTrip,22,19,23,Thu,KTMMEL,Australia,Yes,Yes,No,8.83,0
2,Internet,RoundTrip,134,5,8,Fri,AKLKUL,Malaysia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,132,6,8,Sun,DPSHND,Japan,Yes,No,No,7.57,1
1,Internet,RoundTrip,31,4,6,Sun,DELHKT,India,No,No,No,5.52,0
2,Internet,RoundTrip,4,87,7,Thu,DELMEL,India,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,83,70,23,Sun,AKLKUL,New Zealand,Yes,No,No,8.83,0
1,Internet,RoundTrip,69,21,6,Fri,COKPER,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,40,35,7,Tue,AKLKUL,Malaysia,Yes,No,Yes,8.83,1
1,Internet,RoundTrip,17,64,12,Tue,OOLSGN,Australia,Yes,Yes,Yes,8.83,1
1,Internet,RoundTrip,50,108,15,Mon,MELPUS,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,29,32,15,Tue,KNOOOL,Australia,Yes,Yes,No,8.83,0
2,Mobile,RoundTrip,19,5,13,Mon,BKIHND,Japan,No,No,No,7.57,0
1,Internet,RoundTrip,70,6,13,Fri,HKTPER,Australia,No,No,No,5.62,0
1,Internet,RoundTrip,2,4,12,Mon,OOLSBW,Australia,No,Yes,Yes,8.83,0
4,Internet,RoundTrip,19,5,2,Wed,HGHHKT,China,Yes,Yes,Yes,5.07,0
4,Mobile,RoundTrip,127,4,1,Wed,ICNKBV,South Korea,Yes,No,Yes,6.62,0
1,Internet,RoundTrip,39,19,10,Thu,PENSYD,Australia,Yes,Yes,Yes,8.58,0
4,Internet,RoundTrip,11,34,2,Sun,IKASYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,111,50,2,Sun,MELSGN,Australia,Yes,No,Yes,8.83,0
1,Mobile,RoundTrip,31,97,3,Thu,HANOOL,Australia,Yes,Yes,Yes,8.83,1
4,Mobile,RoundTrip,284,22,7,Thu,DADSYD,Australia,Yes,No,No,8.58,0
1,Internet,RoundTrip,57,38,10,Thu,OOLSZX,Australia,Yes,Yes,Yes,8.83,1
2,Internet,RoundTrip,92,6,1,Thu,KCHPUS,South Korea,Yes,No,No,6.33,1
2,Internet,OneWay,43,1,5,Thu,ICNSYD,South Korea,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,77,41,12,Mon,DMKOOL,Thailand,No,No,No,8.83,0
1,Internet,RoundTrip,320,17,17,Sun,CTUKBV,China,Yes,No,No,4.72,0
1,Internet,RoundTrip,84,47,4,Wed,CEBOOL,Australia,No,No,Yes,8.83,0
1,Internet,RoundTrip,21,6,1,Wed,ICNMLE,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,253,17,11,Sun,PERPUS,South Korea,Yes,Yes,Yes,6.33,0
2,Internet,RoundTrip,31,28,12,Sat,KCHTPE,Taiwan,Yes,No,No,4.67,0
1,Internet,RoundTrip,38,21,4,Tue,HKTOOL,Australia,No,Yes,No,8.83,0
3,Internet,RoundTrip,89,22,6,Sat,AKLKUL,Malaysia,Yes,No,No,8.83,0
4,Internet,RoundTrip,285,6,9,Thu,DPSICN,South Korea,No,No,Yes,6.62,0
1,Internet,RoundTrip,53,21,10,Fri,ICNSYD,South Korea,No,No,No,8.58,0
1,Internet,RoundTrip,6,23,11,Tue,BWNOOL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,9,63,9,Wed,PEKPEN,Malaysia,Yes,No,No,6.42,1
1,Internet,RoundTrip,31,3,8,Fri,ICNKNO,South Korea,Yes,No,Yes,6.62,0
2,Internet,RoundTrip,41,5,3,Tue,MELPVG,Australia,No,No,Yes,8.83,0
1,Internet,RoundTrip,30,5,0,Sun,HKTPER,Australia,No,Yes,No,5.62,0
2,Internet,RoundTrip,61,24,16,Fri,ICNKNO,Indonesia,Yes,No,Yes,6.62,0
1,Internet,RoundTrip,7,19,13,Sat,AKLKUL,Malaysia,Yes,No,No,8.83,0
1,Mobile,RoundTrip,255,5,7,Sun,MELTPE,Australia,No,No,Yes,8.83,0
2,Internet,RoundTrip,9,4,9,Thu,DMKPVG,Thailand,Yes,No,No,5.33,0
2,Internet,RoundTrip,126,32,12,Tue,MELSGN,Australia,Yes,No,Yes,8.83,0
1,Mobile,RoundTrip,21,4,9,Tue,LGKPVG,China,No,No,No,5.33,0
2,Internet,RoundTrip,20,5,15,Tue,BKIXIY,China,No,No,No,5.0,0
1,Internet,RoundTrip,299,5,9,Mon,CGKMEL,Indonesia,Yes,Yes,Yes,8.83,1
3,Internet,RoundTrip,32,6,11,Fri,COKHGH,India,Yes,Yes,No,5.07,0
1,Internet,RoundTrip,78,5,13,Mon,BKIHND,Japan,No,Yes,No,7.57,0
1,Mobile,RoundTrip,95,3,10,Mon,DPSTPE,Taiwan,No,No,No,4.67,0
1,Mobile,RoundTrip,0,4,8,Mon,CCUMEL,Australia,No,No,No,8.83,0
9,Internet,RoundTrip,145,5,11,Thu,OOLSGN,Australia,Yes,No,No,8.83,0
3,Internet,RoundTrip,347,17,2,Wed,CGKICN,South Korea,Yes,No,No,6.62,0
1,Internet,RoundTrip,213,61,1,Mon,SGNSYD,Japan,Yes,Yes,No,8.58,0
2,Internet,RoundTrip,98,6,13,Thu,DPSPVG,China,Yes,No,No,5.33,1
1,Internet,RoundTrip,6,35,14,Mon,KIXPEN,Malaysia,No,No,No,7.0,0
2,Internet,RoundTrip,2,19,23,Thu,IKAOOL,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,36,3,5,Wed,DPSKIX,Japan,No,No,No,7.0,0
1,Mobile,RoundTrip,4,4,10,Fri,CGKICN,Indonesia,Yes,No,No,6.62,0
1,Internet,RoundTrip,95,168,14,Sun,HKTOOL,Greece,Yes,No,No,8.83,0
2,Mobile,RoundTrip,207,6,3,Sat,PENPVG,China,Yes,No,Yes,5.33,0
1,Internet,RoundTrip,33,27,11,Wed,CGKPEK,Spain,Yes,No,Yes,6.42,0
1,Mobile,RoundTrip,33,54,7,Thu,HKTPEK,Thailand,Yes,Yes,Yes,6.42,0
1,Internet,RoundTrip,31,21,0,Sat,CMBSYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,6,2,3,Mon,CGKKIX,Malaysia,Yes,No,Yes,7.0,0
1,Internet,RoundTrip,87,3,2,Mon,PEKSUB,Indonesia,No,No,No,6.42,0
3,Internet,RoundTrip,107,6,18,Sat,DELDPS,India,Yes,No,Yes,5.52,0
1,Internet,RoundTrip,209,89,8,Fri,AKLKUL,Malaysia,Yes,No,No,8.83,0
1,Internet,RoundTrip,186,3,11,Wed,HKTPEK,China,No,No,No,6.42,0
4,Internet,RoundTrip,226,17,6,Sun,AKLKUL,Malaysia,Yes,No,No,8.83,0
2,Internet,RoundTrip,112,5,3,Mon,DPSPUS,South Korea,Yes,Yes,Yes,6.33,0
3,Internet,RoundTrip,354,5,13,Tue,DMKKIX,Thailand,Yes,No,No,7.0,0
3,Mobile,RoundTrip,5,18,8,Sun,CCUSYD,India,Yes,No,Yes,8.58,0
4,Internet,RoundTrip,175,62,22,Fri,HYDMEL,Australia,No,No,Yes,8.83,0
1,Internet,RoundTrip,122,6,9,Sat,DMKKIX,Thailand,Yes,Yes,Yes,7.0,0
1,Internet,RoundTrip,64,25,3,Thu,GOIOOL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,8,6,2,Fri,HKGSYD,Australia,Yes,No,No,8.58,0
2,Internet,RoundTrip,25,61,2,Thu,KTMPEN,Malaysia,Yes,No,No,4.75,0
2,Internet,RoundTrip,34,6,11,Tue,DMKMEL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,29,43,16,Mon,KIXPER,Australia,Yes,Yes,Yes,7.0,0
1,Internet,RoundTrip,3,3,1,Thu,CGKICN,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,0,19,2,Mon,MELPEK,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,86,17,11,Sun,RGNSYD,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,18,6,0,Thu,ICNPER,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,65,18,5,Wed,DMKSYD,Australia,No,No,No,8.58,0
2,Internet,RoundTrip,35,6,6,Sun,HKTPEK,China,Yes,No,No,6.42,0
3,Internet,RoundTrip,6,4,2,Wed,KIXREP,Japan,Yes,No,Yes,7.0,0
1,Internet,RoundTrip,5,18,14,Sat,PENPER,Malaysia,No,No,Yes,5.62,0
1,Internet,RoundTrip,134,6,13,Tue,PEKSIN,China,No,No,No,6.42,0
1,Internet,RoundTrip,78,6,3,Thu,DMKOOL,Australia,Yes,Yes,No,8.83,0
2,Internet,RoundTrip,23,6,16,Thu,DPSPVG,China,No,No,No,5.33,0
1,Internet,RoundTrip,47,51,14,Mon,HYDMEL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,33,3,12,Sun,CGKCTS,Indonesia,No,No,No,8.67,0
1,Internet,RoundTrip,37,6,3,Sat,HNDRGN,Japan,Yes,No,No,7.57,1
1,Internet,RoundTrip,60,18,5,Fri,HKTMEL,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,60,24,6,Wed,ICNMEL,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,74,6,5,Sun,HNDPEN,Japan,Yes,Yes,Yes,7.57,0
1,Internet,RoundTrip,146,4,1,Fri,PERTPE,Taiwan,Yes,No,No,5.62,0
2,Internet,RoundTrip,170,5,2,Mon,JOGPVG,Taiwan,No,No,No,5.33,1
2,Internet,RoundTrip,83,20,13,Fri,SGNSYD,Australia,Yes,No,No,8.58,0
1,Internet,RoundTrip,19,21,22,Wed,DELSYD,Australia,Yes,No,No,8.58,0
1,Internet,RoundTrip,39,28,1,Fri,PENTPE,Malaysia,No,Yes,No,4.67,1
2,Internet,RoundTrip,38,4,9,Tue,BKIPUS,South Korea,No,No,No,6.33,0
1,Internet,RoundTrip,220,18,4,Tue,CGKPVG,Indonesia,Yes,No,No,5.33,1
3,Internet,RoundTrip,171,5,6,Thu,ICNSBW,Malaysia,Yes,Yes,Yes,6.62,0
5,Internet,RoundTrip,50,6,15,Sun,HGHKBV,China,Yes,No,No,5.07,0
1,Internet,RoundTrip,73,43,7,Fri,CMBMEL,Australia,No,No,Yes,8.83,0
1,Internet,RoundTrip,126,4,1,Fri,HKTSYD,Australia,No,No,No,8.58,0
1,Mobile,RoundTrip,29,5,16,Tue,DMKKIX,Thailand,No,No,No,7.0,0
1,Internet,RoundTrip,72,90,13,Tue,AKLKUL,Malaysia,No,No,No,8.83,0
1,Internet,RoundTrip,77,67,13,Wed,PENTPE,Malaysia,No,No,No,4.67,0
2,Internet,RoundTrip,61,4,5,Tue,HKTTPE,Taiwan,Yes,No,No,4.67,0
1,Internet,RoundTrip,15,6,12,Tue,PENTPE,Malaysia,No,No,No,4.67,0
1,Internet,RoundTrip,40,19,3,Fri,COKPER,Australia,Yes,Yes,No,5.62,1
1,Internet,RoundTrip,138,41,15,Mon,SYDTRZ,Australia,Yes,Yes,Yes,8.58,0
3,Mobile,RoundTrip,53,6,7,Tue,ICNKCH,Malaysia,Yes,Yes,No,6.62,0
1,Internet,RoundTrip,142,124,9,Wed,AKLKUL,Malaysia,Yes,No,No,8.83,1
1,Internet,RoundTrip,208,29,8,Sun,HKTPER,Thailand,Yes,No,No,5.62,0
1,Internet,RoundTrip,241,89,7,Sat,JHBSYD,Australia,Yes,Yes,Yes,8.58,0
2,Internet,RoundTrip,54,28,10,Sun,DMKOOL,Australia,Yes,Yes,Yes,8.83,1
1,Internet,RoundTrip,80,79,10,Sun,DELMNL,Philippines,Yes,No,No,5.52,0
2,Internet,RoundTrip,35,18,23,Fri,OOLTRZ,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,1,5,5,Mon,DMKMEL,Australia,No,No,Yes,8.83,0
6,Internet,RoundTrip,250,26,1,Thu,AKLKUL,Malaysia,Yes,Yes,Yes,8.83,1
2,Mobile,RoundTrip,102,5,14,Sun,ICNRGN,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,15,22,10,Mon,PERPNH,Australia,No,Yes,Yes,5.62,0
